Time;Displacement;Force
122,34;102,062;0,1196
122,36;1,020,793;0,1196
122,38;1,020,959;0,1196
122,4;1,021,111;0,1196
122,42;1,021,298;0,1196
122,44;1,021,482;0,1196
122,46;1,021,632;0,1197
122,48;1,021,801;0,1196
122,5;1,021,974;0,1196
122,52;1,022,121;0,1196
122,54;1,022,293;0,1196
122,56;1,022,476;0,1196
122,58;1,022,621;0,1196
122,6;1,022,788;0,1196
122,62;1,022,977;0,1196
122,64;1,023,131;0,1197
122,66;1,023,296;0,1197
122,68;1,023,482;0,1197
122,7;1,023,633;0,1197
122,72;1,023,785;0,1197
122,74;1,023,962;0,1196
122,76;1,024,126;0,1196
122,78;1,024,284;0,1196
122,8;1,024,472;0,1196
122,82;1,024,642;0,1197
122,84;1,024,791;0,1197
122,86;1,024,968;0,1197
122,88;1,025,139;0,1197
122,9;1,025,293;0,1197
122,92;1,025,471;0,1197
122,94;1,025,641;0,1197
122,96;1,025,785;0,1197
122,98;1,025,956;0,1197
123;102,614;0,1197
123,02;1,026,294;0,1197
123,04;1,026,465;0,1197
123,06;1,026,642;0,1197
123,08;1,026,787;0,1197
123,1;1,026,945;0,1197
123,12;1,027,129;0,1197
123,14;1,027,288;0,1197
123,16;1,027,457;0,1197
123,18;1,027,645;0,1197
123,2;1,027,799;0,1198
123,22;1,027,957;0,1198
123,24;1,028,138;0,1198
123,26;102,83;0,1198
123,28;1,028,459;0,1198
123,3;1,028,638;0,1198
123,32;1,028,795;0,1198
123,34;1,028,942;0,1198
123,36;1,029,127;0,1197
123,38;1,029,306;0,1198
123,4;1,029,463;0,1198
123,42;1,029,642;0,1198
123,44;1,029,803;0,1199
123,46;1,029,945;0,1198
123,48;1,030,117;0,1198
123,5;103,03;0,1198
123,52;1,030,454;0,1198
123,54;1,030,624;0,1198
123,56;1,030,808;0,1198
123,58;1,030,957;0,1199
123,6;1,031,123;0,1199
123,62;1,031,309;0,1199
123,64;1,031,462;0,1199
123,66;1,031,626;0,1199
123,68;1,031,805;0,1199
123,7;1,031,954;0,1199
123,72;1,032,113;0,1199
123,74;1,032,304;0,1199
123,76;1,032,474;0,1199
123,78;1,032,632;0,12
123,8;1,032,807;0,12
123,82;1,032,964;0,12
123,84;103,311;0,12
123,86;1,033,292;0,1199
123,88;103,347;0,12
123,9;1,033,622;0,12
123,92;1,033,798;0,12
123,94;103,397;0,12
123,96;103,412;0,12
123,98;1,034,298;0,12
124;1,034,481;0,1201
124,02;1,034,629;0,1201
124,04;1,034,792;0,1201
124,06;1,034,969;0,1201
124,08;1,035,113;0,1201
124,1;1,035,285;0,1201
124,12;103,548;0,1201
124,14;1,035,636;0,1202
124,16;1,035,797;0,1202
124,18;1,035,972;0,1202
124,2;1,036,122;0,1202
124,22;1,036,282;0,1201
124,24;103,647;0,1201
124,26;1,036,635;0,1202
124,28;1,036,785;0,1202
124,3;1,036,966;0,1202
124,32;1,037,133;0,1202
124,34;1,037,292;0,1202
124,36;1,037,476;0,1202
124,38;1,037,645;0,1203
124,4;1,037,791;0,1203
124,42;1,037,961;0,1203
124,44;1,038,127;0,1203
124,46;1,038,281;0,1203
124,48;1,038,462;0,1203
124,5;1,038,645;0,1203
124,52;103,879;0,1204
124,54;1,038,955;0,1203
124,56;1,039,136;0,1203
124,58;1,039,285;0,1204
124,6;1,039,452;0,1203
124,62;1,039,638;0,1204
124,64;1,039,792;0,1204
124,66;1,039,956;0,1204
124,68;1,040,139;0,1204
124,7;104,03;0,1204
124,72;1,040,466;0,1205
124,74;1,040,652;0,1205
124,76;1,040,802;0,1205
124,78;1,040,946;0,1205
124,8;1,041,124;0,1205
124,82;1,041,296;0,1205
124,84;1,041,456;0,1205
124,86;1,041,641;0,1205
124,88;1,041,807;0,1206
124,9;1,041,953;0,1206
124,92;1,042,131;0,1205
124,94;1,042,304;0,1206
124,96;1,042,455;0,1206
124,98;1,042,624;0,1206
125;1,042,802;0,1206
125,02;1,042,947;0,1206
125,04;1,043,115;0,1206
125,06;1,043,309;0,1206
125,08;1,043,466;0,1207
125,1;1,043,634;0,1207
125,12;104,381;0,1207
125,14;1,043,955;0,1207
125,16;1,044,119;0,1207
125,18;1,044,306;0,1207
125,2;1,044,466;0,1207
125,22;1,044,624;0,1207
125,24;1,044,807;0,1207
125,26;1,044,966;0,1208
125,28;1,045,117;0,1208
125,3;1,045,304;0,1207
125,32;1,045,473;0,1208
125,34;1,045,621;0,1208
125,36;1,045,794;0,1208
125,38;104,596;0,1208
125,4;1,046,111;0,1208
125,42;1,046,294;0,1208
125,44;1,046,476;0,1208
125,46;1,046,632;0,1209
125,48;104,68;0,1209
125,5;1,046,976;0,1209
125,52;1,047,121;0,1209
125,54;104,729;0,1209
125,56;1,047,478;0,1209
125,58;1,047,623;0,1209
125,6;1,047,788;0,1209
125,62;1,047,974;0,1209
125,64;104,813;0,1209
125,66;1,048,295;0,1209
125,68;1,048,481;0,121
125,7;1,048,633;0,121
125,72;1,048,786;0,121
125,74;1,048,963;0,121
125,76;1,049,125;0,121
125,78;1,049,279;0,121
125,8;1,049,469;0,121
125,82;1,049,641;0,121
125,84;1,049,789;0,1211
125,86;1,049,965;0,121
125,88;1,050,139;0,1211
125,9;1,050,297;0,1211
125,92;1,050,473;0,1211
125,94;1,050,638;0,1211
125,96;1,050,784;0,1211
125,98;1,050,953;0,1211
126;1,051,138;0,1211
126,02;1,051,297;0,1211
126,04;1,051,468;0,1211
126,06;1,051,647;0,1212
126,08;1,051,789;0,1212
126,1;1,051,951;0,1211
126,12;1,052,136;0,1211
126,14;1,052,294;0,1212
126,16;1,052,463;0,1212
126,18;1,052,648;0,1212
126,2;1,052,802;0,1212
126,22;105,296;0,1212
126,24;1,053,141;0,1212
126,26;1,053,302;0,1212
126,28;1,053,462;0,1212
126,3;1,053,643;0,1212
126,32;1,053,799;0,1213
126,34;1,053,944;0,1213
126,36;1,054,129;0,1212
126,38;105,431;0,1213
126,4;1,054,472;0,1213
126,42;1,054,642;0,1213
126,44;1,054,802;0,1213
126,46;1,054,944;0,1213
126,48;105,511;0,1213
126,5;1,055,301;0,1213
126,52;105,546;0,1213
126,54;1,055,632;0,1213
126,56;1,055,808;0,1214
126,58;1,055,952;0,1214
126,6;1,056,124;0,1214
126,62;1,056,314;0,1214
126,64;1,056,466;0,1214
126,66;1,056,625;0,1214
126,68;105,68;0,1214
126,7;105,695;0,1214
126,72;1,057,113;0,1214
126,74;1,057,306;0,1214
126,76;1,057,474;0,1215
126,78;1,057,627;0,1215
126,8;1,057,802;0,1215
126,82;105,796;0,1215
126,84;1,058,107;0,1215
126,86;1,058,291;0,1215
126,88;1,058,469;0,1215
126,9;1,058,622;0,1215
126,92;1,058,797;0,1215
126,94;1,058,968;0,1215
126,96;1,059,121;0,1216
126,98;1,059,299;0,1215
127;105,948;0,1216
127,02;1,059,628;0,1216
127,04;1,059,791;0,1216
127,06;1,059,969;0,1216
127,08;1,060,117;0,1216
127,1;1,060,292;0,1216
127,12;1,060,488;0,1216
127,14;1,060,639;0,1217
127,16;1,060,798;0,1217
127,18;1,060,972;0,1216
127,2;1,061,127;0,1217
127,22;1,061,288;0,1216
127,24;1,061,472;0,1216
127,26;1,061,634;0,1217
127,28;1,061,782;0,1217
127,3;1,061,965;0,1217
127,32;1,062,137;0,1217
127,34;1,062,294;0,1217
127,36;106,248;0,1217
127,38;1,062,644;0,1218
127,4;1,062,789;0,1218
127,42;1,062,962;0,1217
127,44;1,063,135;0,1217
127,46;1,063,292;0,1217
127,48;106,347;0,1218
127,5;1,063,647;0,1218
127,52;106,379;0,1218
127,54;1,063,955;0,1218
127,56;106,414;0,1218
127,58;1,064,293;0,1218
127,6;1,064,458;0,1218
127,62;1,064,641;0,1218
127,64;1,064,791;0,1218
127,66;1,064,955;0,1218
127,68;1,065,139;0,1218
127,7;106,53;0,1219
127,72;1,065,463;0,1219
127,74;1,065,646;0,1219
127,76;106,58;0,1219
127,78;1,065,945;0,1219
127,8;1,066,126;0,1219
127,82;1,066,295;0,1219
127,84;1,066,449;0,1219
127,86;1,066,632;0,1219
127,88;1,066,799;0,1219
127,9;1,066,951;0,122
127,92;1,067,131;0,1219
127,94;1,067,307;0,122
127,96;1,067,458;0,122
127,98;1,067,625;0,122
128;106,78;0,122
128,02;1,067,945;0,122
128,04;1,068,115;0,122
128,06;1,068,307;0,122
128,08;1,068,464;0,122
128,1;1,068,633;0,1221
128,12;1,068,814;0,1221
128,14;1,068,956;0,1221
128,16;1,069,119;0,1221
128,18;1,069,304;0,122
128,2;1,069,463;0,1221
128,22;1,069,623;0,1221
128,24;1,069,806;0,1221
128,26;1,069,967;0,1221
128,28;1,070,121;0,1221
128,3;1,070,304;0,1221
128,32;107,047;0,1221
128,34;107,062;0,1222
128,36;1,070,795;0,1221
128,38;1,070,961;0,1222
128,4;1,071,114;0,1222
128,42;1,071,296;0,1222
128,44;1,071,477;0,1222
128,46;1,071,634;0,1222
128,48;1,071,804;0,1222
128,5;1,071,975;0,1222
128,52;1,072,122;0,1223
128,54;1,072,292;0,1222
128,56;1,072,476;0,1222
128,58;1,072,626;0,1223
128,6;1,072,791;0,1223
128,62;1,072,974;0,1223
128,64;1,073,127;0,1223
128,66;1,073,295;0,1223
128,68;107,348;0,1223
128,7;1,073,626;0,1223
128,72;1,073,779;0,1223
128,74;1,073,951;0,1223
128,76;1,074,113;0,1223
128,78;1,074,272;0,1223
128,8;1,074,463;0,1223
128,82;1,074,638;0,1224
128,84;1,074,795;0,1224
128,86;107,497;0,1224
128,88;1,075,136;0,1224
128,9;1,075,289;0,1224
128,92;1,075,471;0,1224
128,94;1,075,649;0,1225
128,96;1,075,796;0,1225
128,98;1,075,964;0,1225
129;1,076,146;0,1225
129,02;1,076,301;0,1225
129,04;1,076,471;0,1225
129,06;1,076,646;0,1225
129,08;1,076,788;0,1225
129,1;1,076,953;0,1225
129,12;1,077,139;0,1225
129,14;1,077,292;0,1225
129,16;107,746;0,1225
129,18;1,077,646;0,1225
129,2;107,78;0,1226
129,22;1,077,957;0,1226
129,24;1,078,138;0,1226
129,26;1,078,302;0,1226
129,28;1,078,459;0,1226
129,3;1,078,634;0,1226
129,32;1,078,793;0,1226
129,34;1,078,944;0,1226
129,36;1,079,126;0,1226
129,38;1,079,305;0,1226
129,4;1,079,465;0,1227
129,42;1,079,642;0,1227
129,44;1,079,804;0,1227
129,46;1,079,946;0,1227
129,48;1,080,117;0,1227
129,5;1,080,301;0,1227
129,52;1,080,455;0,1227
129,54;1,080,626;0,1227
129,56;1,080,809;0,1227
129,58;1,080,955;0,1227
129,6;108,112;0,1227
129,62;1,081,306;0,1227
129,64;1,081,463;0,1228
129,66;1,081,625;0,1228
129,68;1,081,801;0,1228
129,7;1,081,953;0,1228
129,72;1,082,112;0,1228
129,74;1,082,301;0,1227
129,76;1,082,474;0,1228
129,78;1,082,633;0,1228
129,8;1,082,809;0,1228
129,82;1,082,963;0,1229
129,84;1,083,113;0,1228
129,86;1,083,297;0,1228
129,88;108,347;0,1228
129,9;1,083,623;0,1229
129,92;1,083,799;0,1229
129,94;1,083,971;0,1229
129,96;1,084,123;0,1229
129,98;1,084,297;0,1229
130;108,448;0,1229
130,02;1,084,628;0,1229
130,04;1,084,791;0,1229
130,06;1,084,968;0,1229
130,08;1,085,116;0,1229
130,1;1,085,287;0,1229
130,12;108,548;0,1229
130,14;1,085,631;0,123
130,16;1,085,791;0,123
130,18;108,597;0,123
130,2;1,086,122;0,123
130,22;1,086,281;0,123
130,24;1,086,469;0,123
130,26;1,086,634;0,123
130,28;1,086,784;0,123
130,3;1,086,963;0,123
130,32;1,087,135;0,123
130,34;1,087,294;0,123
130,36;1,087,479;0,123
130,38;1,087,646;0,1231
130,4;1,087,791;0,1231
130,42;1,087,961;0,1231
130,44;1,088,132;0,123
130,46;1,088,284;0,1231
130,48;1,088,461;0,123
130,5;1,088,645;0,1231
130,52;1,088,789;0,1231
130,54;1,088,955;0,1231
130,56;1,089,139;0,1231
130,58;1,089,289;0,1231
130,6;1,089,454;0,1231
130,62;1,089,641;0,1231
130,64;1,089,789;0,1232
130,66;1,089,953;0,1231
130,68;1,090,143;0,1231
130,7;1,090,306;0,1232
130,72;109,047;0,1232
130,74;1,090,649;0,1232
130,76;1,090,801;0,1232
130,78;109,095;0,1232
130,8;1,091,128;0,1232
130,82;1,091,298;0,1232
130,84;1,091,454;0,1232
130,86;1,091,638;0,1232
130,88;1,091,803;0,1233
130,9;1,091,951;0,1233
130,92;1,092,132;0,1233
130,94;1,092,305;0,1233
130,96;1,092,456;0,1233
130,98;1,092,627;0,1233
131;1,092,801;0,1233
131,02;1,092,946;0,1233
131,04;1,093,115;0,1233
131,06;1,093,307;0,1233
131,08;1,093,466;0,1234
131,1;1,093,636;0,1234
131,12;1,093,811;0,1234
131,14;1,093,955;0,1234
131,16;1,094,117;0,1234
131,18;1,094,304;0,1234
131,2;1,094,465;0,1234
131,22;1,094,625;0,1235
131,24;1,094,804;0,1234
131,26;1,094,962;0,1235
131,28;1,095,119;0,1235
131,3;1,095,306;0,1235
131,32;1,095,471;0,1235
131,34;1,095,621;0,1235
131,36;1,095,797;0,1235
131,38;1,095,959;0,1235
131,4;1,096,109;0,1235
131,42;1,096,294;0,1235
131,44;1,096,481;0,1235
131,46;1,096,635;0,1236
131,48;109,68;0,1236
131,5;1,096,973;0,1236
131,52;1,097,119;0,1236
131,54;1,097,289;0,1235
131,56;1,097,478;0,1235
131,58;1,097,622;0,1236
131,6;1,097,785;0,1236
131,62;1,097,972;0,1236
131,64;1,098,127;0,1236
131,66;1,098,296;0,1236
131,68;1,098,481;0,1236
131,7;1,098,633;0,1237
131,72;1,098,785;0,1236
131,74;1,098,961;0,1236
131,76;1,099,124;0,1236
131,78;1,099,279;0,1236
131,8;109,947;0,1236
131,82;1,099,641;0,1237
131,84;1,099,792;0,1237
131,86;1,099,967;0,1237
131,88;1,100,134;0,1237
131,9;1,100,291;0,1237
131,92;1,100,471;0,1237
131,94;1,100,641;0,1237
131,96;1,100,784;0,1237
131,98;1,100,952;0,1237
132;1,101,135;0,1237
132,02;1,101,293;0,1237
132,04;1,101,466;0,1238
132,06;1,101,646;0,1238
132,08;1,101,786;0,1238
132,1;1,101,945;0,1238
132,12;1,102,132;0,1237
132,14;1,102,293;0,1238
132,16;1,102,464;0,1238
132,18;1,102,647;0,1238
132,2;110,28;0,1239
132,22;1,102,962;0,1239
132,24;1,103,143;0,1239
132,26;1,103,305;0,1239
132,28;1,103,458;0,1239
132,3;1,103,635;0,1239
132,32;1,103,797;0,1239
132,34;1,103,944;0,1239
132,36;1,104,127;0,1239
132,38;1,104,307;0,1239
132,4;1,104,467;0,1239
132,42;1,104,643;0,124
132,44;1,104,805;0,124
132,46;1,104,949;0,124
132,48;1,105,118;0,1239
132,5;1,105,303;0,1239
132,52;1,105,457;0,124
132,54;1,105,631;0,124
132,56;1,105,812;0,124
132,58;1,105,958;0,124
132,6;1,106,128;0,124
132,62;1,106,314;0,124
132,64;1,106,467;0,1241
132,66;1,106,631;0,1241
132,68;1,106,805;0,1241
132,7;1,106,954;0,1241
132,72;1,107,116;0,124
132,74;1,107,307;0,124
132,76;1,107,472;0,1241
132,78;1,107,624;0,1241
132,8;1,107,802;0,1241
132,82;1,107,962;0,1241
132,84;1,108,108;0,1241
132,86;1,108,292;0,1241
132,88;1,108,469;0,1241
132,9;110,862;0,1242
132,92;1,108,798;0,1241
132,94;1,108,972;0,1242
132,96;1,109,128;0,1242
132,98;1,109,301;0,1242
133;1,109,481;0,1242
133,02;1,109,628;0,1242
133,04;1,109,789;0,1242
133,06;110,997;0,1242
133,08;1,110,121;0,1242
133,1;111,029;0,1242
133,12;1,110,481;0,1242
133,14;1,110,639;0,1243
133,16;1,110,797;0,1243
133,18;1,110,968;0,1243
133,2;1,111,121;0,1243
133,22;1,111,284;0,1242
133,24;111,147;0,1242
133,26;1,111,633;0,1243
133,28;111,178;0,1243
133,3;1,111,962;0,1243
133,32;1,112,134;0,1243
133,34;1,112,292;0,1243
133,36;1,112,478;0,1243
133,38;1,112,644;0,1244
133,4;1,112,789;0,1244
133,42;1,112,961;0,1244
133,44;1,113,131;0,1244
133,46;1,113,286;0,1244
133,48;1,113,465;0,1244
133,5;1,113,647;0,1244
133,52;1,113,793;0,1244
133,54;1,113,959;0,1244
133,56;1,114,142;0,1244
133,58;1,114,289;0,1244
133,6;1,114,457;0,1244
133,62;111,464;0,1244
133,64;1,114,787;0,1245
133,66;1,114,954;0,1245
133,68;1,115,141;0,1245
133,7;1,115,303;0,1245
133,72;111,547;0,1245
133,74;111,565;0,1246
133,76;1,115,798;0,1246
133,78;1,115,948;0,1245
133,8;111,613;0,1245
133,82;1,116,299;0,1245
133,84;1,116,457;0,1246
133,86;1,116,639;0,1246
133,88;1,116,803;0,1246
133,9;1,116,953;0,1246
133,92;1,117,132;0,1246
133,94;1,117,305;0,1246
133,96;1,117,454;0,1246
133,98;1,117,624;0,1246
134;111,78;0,1246
134,02;1,117,943;0,1247
134,04;1,118,115;0,1246
134,06;1,118,309;0,1247
134,08;1,118,467;0,1247
134,1;1,118,635;0,1247
134,12;111,881;0,1248
134,14;1,118,957;0,1248
134,16;1,119,123;0,1247
134,18;1,119,305;0,1247
134,2;1,119,463;0,1248
134,22;1,119,622;0,1248
134,24;1,119,802;0,1248
134,26;1,119,963;0,1248
134,28;1,120,121;0,1248
134,3;1,120,306;0,1248
134,32;1,120,472;0,1249
134,34;1,120,619;0,1249
134,36;1,120,793;0,1249
134,38;1,120,962;0,1249
134,4;1,121,117;0,1249
134,42;112,13;0,1249
134,44;1,121,481;0,125
134,46;1,121,634;0,125
134,48;112,18;0,125
134,5;1,121,973;0,125
134,52;1,122,121;0,125
134,54;1,122,293;0,125
134,56;1,122,477;0,125
134,58;1,122,626;0,1251
134,6;1,122,793;0,1251
134,62;1,122,976;0,1251
134,64;1,123,131;0,1251
134,66;1,123,297;0,1251
134,68;1,123,478;0,1251
134,7;1,123,634;0,1252
134,72;1,123,789;0,1251
134,74;1,123,963;0,1251
134,76;1,124,123;0,1251
134,78;1,124,282;0,1251
134,8;1,124,473;0,1252
134,82;112,464;0,1252
134,84;1,124,792;0,1252
134,86;1,124,968;0,1252
134,88;1,125,139;0,1253
134,9;1,125,293;0,1253
134,92;1,125,471;0,1253
134,94;1,125,639;0,1253
134,96;1,125,785;0,1253
134,98;1,125,954;0,1253
135;1,126,135;0,1253
135,02;1,126,291;0,1253
135,04;1,126,463;0,1253
135,06;1,126,645;0,1254
135,08;1,126,787;0,1254
135,1;1,126,947;0,1254
135,12;1,127,132;0,1253
135,14;1,127,289;0,1254
135,16;1,127,454;0,1254
135,18;1,127,641;0,1254
135,2;1,127,797;0,1255
135,22;1,127,955;0,1255
135,24;1,128,137;0,1255
135,26;1,128,304;0,1255
135,28;112,846;0,1255
135,3;1,128,637;0,1255
135,32;1,128,795;0,1255
135,34;1,128,942;0,1255
135,36;1,129,126;0,1255
135,38;1,129,306;0,1255
135,4;1,129,462;0,1256
135,42;1,129,638;0,1256
135,44;1,129,804;0,1256
135,46;1,129,947;0,1256
135,48;1,130,115;0,1256
135,5;1,130,299;0,1256
135,52;1,130,456;0,1256
135,54;1,130,629;0,1257
135,56;113,081;0,1257
135,58;1,130,957;0,1257
135,6;1,131,126;0,1257
135,62;1,131,313;0,1257
135,64;1,131,464;0,1258
135,66;113,163;0,1258
135,68;113,181;0,1258
135,7;1,131,955;0,1258
135,72;1,132,111;0,1258
135,74;1,132,304;0,1257
135,76;1,132,477;0,1258
135,78;1,132,636;0,1258
135,8;1,132,809;0,1259
135,82;1,132,963;0,1259
135,84;113,311;0,1258
135,86;1,133,292;0,1258
135,88;1,133,471;0,1258
135,9;1,133,624;0,1259
135,92;113,38;0,1259
135,94;1,133,972;0,1259
135,96;1,134,123;0,1259
135,98;1,134,299;0,1259
136;1,134,478;0,1259
136,02;1,134,625;0,126
136,04;1,134,791;0,126
136,06;113,497;0,1259
136,08;1,135,118;0,126
136,1;1,135,286;0,1259
136,12;1,135,477;0,126
136,14;1,135,634;0,126
136,16;1,135,798;0,126
136,18;1,135,973;0,126
136,2;1,136,121;0,126
136,22;1,136,279;0,126
136,24;1,136,467;0,126
136,26;1,136,631;0,126
136,28;1,136,784;0,1261
136,3;1,136,963;0,126
136,32;113,713;0,1261
136,34;113,729;0,1261
136,36;1,137,477;0,1261
136,38;1,137,643;0,1261
136,4;1,137,786;0,1262
136,42;1,137,958;0,1261
136,44;113,813;0,1261
136,46;1,138,283;0,1261
136,48;113,846;0,1261
136,5;1,138,647;0,1262
136,52;1,138,794;0,1262
136,54;1,138,959;0,1262
136,56;1,139,138;0,1262
136,58;1,139,289;0,1262
136,6;1,139,462;0,1262
136,62;1,139,643;0,1262
136,64;1,139,787;0,1262
136,66;1,139,949;0,1262
136,68;1,140,136;0,1262
136,7;1,140,299;0,1263
136,72;1,140,465;0,1263
136,74;1,140,647;0,1263
136,76;1,140,802;0,1263
136,78;1,140,954;0,1263
136,8;1,141,133;0,1263
136,82;114,13;0,1263
136,84;1,141,455;0,1263
136,86;1,141,638;0,1263
136,88;1,141,804;0,1263
136,9;1,141,954;0,1263
136,92;1,142,129;0,1263
136,94;1,142,305;0,1263
136,96;1,142,456;0,1264
136,98;1,142,627;0,1263
137;1,142,799;0,1264
137,02;1,142,947;0,1264
137,04;114,312;0,1263
137,06;1,143,311;0,1263
137,08;1,143,467;0,1264
137,1;1,143,632;0,1264
137,12;1,143,811;0,1264
137,14;1,143,954;0,1264
137,16;1,144,117;0,1264
137,18;1,144,304;0,1264
137,2;1,144,462;0,1264
137,22;1,144,621;0,1264
137,24;1,144,807;0,1264
137,26;1,144,969;0,1264
137,28;1,145,124;0,1264
137,3;1,145,304;0,1264
137,32;1,145,468;0,1264
137,34;1,145,619;0,1264
137,36;1,145,795;0,1264
137,38;114,596;0,1264
137,4;1,146,113;0,1264
137,42;1,146,299;0,1264
137,44;1,146,479;0,1265
137,46;1,146,633;0,1265
137,48;1,146,801;0,1265
137,5;1,146,974;0,1265
137,52;1,147,122;0,1265
137,54;1,147,289;0,1265
137,56;1,147,476;0,1265
137,58;1,147,628;0,1265
137,6;1,147,791;0,1265
137,62;1,147,969;0,1265
137,64;1,148,121;0,1265
137,66;1,148,292;0,1265
137,68;1,148,478;0,1265
137,7;1,148,631;0,1266
137,72;1,148,782;0,1265
137,74;1,148,954;0,1265
137,76;1,149,121;0,1265
137,78;1,149,282;0,1265
137,8;1,149,477;0,1265
137,82;1,149,641;0,1266
137,84;1,149,789;0,1266
137,86;1,149,968;0,1266
137,88;1,150,137;0,1266
137,9;1,150,292;0,1266
137,92;1,150,473;0,1266
137,94;1,150,639;0,1266
137,96;1,150,783;0,1266
137,98;1,150,954;0,1266
138;1,151,141;0,1266
138,02;1,151,299;0,1266
138,04;1,151,472;0,1266
138,06;1,151,646;0,1267
138,08;1,151,781;0,1267
138,1;1,151,945;0,1266
138,12;1,152,134;0,1266
138,14;115,229;0,1266
138,16;115,246;0,1266
138,18;1,152,646;0,1267
138,2;1,152,801;0,1267
138,22;1,152,957;0,1267
138,24;115,314;0,1267
138,26;1,153,307;0,1267
138,28;1,153,464;0,1267
138,3;1,153,646;0,1267
138,32;1,153,797;0,1267
138,34;1,153,943;0,1267
138,36;1,154,131;0,1266
138,38;1,154,311;0,1267
138,4;115,447;0,1267
138,42;1,154,642;0,1267
138,44;115,48;0,1267
138,46;1,154,945;0,1267
138,48;1,155,117;0,1266
138,5;1,155,302;0,1266
138,52;1,155,457;0,1267
138,54;1,155,625;0,1267
138,56;1,155,808;0,1267
138,58;1,155,953;0,1267
138,6;115,612;0,1267
138,62;1,156,314;0,1267
138,64;1,156,468;0,1267
138,66;1,156,631;0,1267
138,68;1,156,806;0,1267
138,7;1,156,952;0,1267
138,72;1,157,115;0,1267
138,74;1,157,309;0,1267
138,76;1,157,477;0,1267
138,78;1,157,631;0,1267
138,8;1,157,806;0,1267
138,82;1,157,962;0,1267
138,84;115,811;0,1267
138,86;115,829;0,1267
138,88;115,847;0,1267
138,9;1,158,622;0,1267
138,92;1,158,799;0,1267
138,94;1,158,971;0,1267
138,96;1,159,123;0,1267
138,98;1,159,299;0,1267
139;1,159,482;0,1267
139,02;1,159,629;0,1268
139,04;115,979;0,1267
139,06;1,159,969;0,1267
139,08;1,160,116;0,1267
139,1;116,029;0,1267
139,12;1,160,484;0,1267
139,14;1,160,639;0,1268
139,16;1,160,801;0,1268
139,18;1,160,971;0,1268
139,2;1,161,123;0,1268
139,22;1,161,286;0,1267
139,24;1,161,471;0,1267
139,26;1,161,633;0,1268
139,28;1,161,781;0,1268
139,3;1,161,961;0,1267
139,32;1,162,134;0,1268
139,34;1,162,294;0,1268
139,36;1,162,481;0,1268
139,38;1,162,645;0,1268
139,4;1,162,788;0,1268
139,42;1,162,959;0,1268
139,44;1,163,135;0,1268
139,46;1,163,288;0,1268
139,48;1,163,463;0,1268
139,5;1,163,647;0,1268
139,52;1,163,795;0,1269
139,54;116,396;0,1268
139,56;1,164,139;0,1268
139,58;1,164,288;0,1268
139,6;1,164,457;0,1268
139,62;1,164,641;0,1268
139,64;1,164,788;0,1269
139,66;1,164,947;0,1268
139,68;1,165,133;0,1268
139,7;1,165,299;0,1269
139,72;1,165,462;0,1269
139,74;1,165,645;0,1269
139,76;1,165,801;0,1269
139,78;1,165,951;0,1269
139,8;116,613;0,1269
139,82;1,166,297;0,1269
139,84;1,166,451;0,1269
139,86;1,166,634;0,1269
139,88;1,166,804;0,1269
139,9;1,166,951;0,127
139,92;1,167,125;0,1269
139,94;1,167,302;0,1269
139,96;1,167,457;0,127
139,98;1,167,624;0,127
140;1,167,798;0,127
140,02;1,167,949;0,127
140,04;1,168,121;0,127
140,06;1,168,311;0,127
140,08;1,168,465;0,127
140,1;1,168,635;0,127
140,12;1,168,814;0,127
140,14;1,168,957;0,127
140,16;1,169,119;0,127
140,18;1,169,306;0,127
140,2;1,169,461;0,127
140,22;1,169,623;0,127
140,24;1,169,805;0,127
140,26;1,169,964;0,1271
140,28;1,170,123;0,1271
140,3;1,170,308;0,127
140,32;1,170,469;0,1271
140,34;1,170,619;0,1271
140,36;1,170,797;0,127
140,38;1,170,961;0,1271
140,4;1,171,113;0,1271
140,42;1,171,301;0,127
140,44;1,171,482;0,1271
140,46;1,171,634;0,1271
140,48;1,171,801;0,1271
140,5;1,171,975;0,1271
140,52;1,172,123;0,1271
140,54;1,172,295;0,1271
140,56;1,172,479;0,1271
140,58;1,172,622;0,1271
140,6;1,172,788;0,1271
140,62;1,172,977;0,1271
140,64;1,173,131;0,1271
140,66;1,173,295;0,1271
140,68;1,173,479;0,1271
140,7;1,173,631;0,1272
140,72;1,173,783;0,1271
140,74;1,173,963;0,1271
140,76;1,174,126;0,1271
140,78;1,174,285;0,1271
140,8;1,174,472;0,1271
140,82;1,174,638;0,1272
140,84;1,174,786;0,1272
140,86;1,174,966;0,1272
140,88;1,175,139;0,1272
140,9;1,175,291;0,1272
140,92;1,175,472;0,1272
140,94;1,175,643;0,1272
140,96;1,175,789;0,1272
140,98;117,596;0,1272
141;1,176,143;0,1272
141,02;1,176,297;0,1273
141,04;1,176,467;0,1273
141,06;1,176,643;0,1273
141,08;1,176,785;0,1273
141,1;1,176,946;0,1272
141,12;1,177,132;0,1272
141,14;1,177,292;0,1272
141,16;1,177,459;0,1273
141,18;1,177,645;0,1273
141,2;1,177,795;0,1273
141,22;1,177,952;0,1273
141,24;1,178,135;0,1273
141,26;1,178,302;0,1273
141,28;117,846;0,1273
141,3;1,178,637;0,1273
141,32;1,178,793;0,1273
141,34;1,178,942;0,1273
141,36;1,179,125;0,1273
141,38;1,179,309;0,1273
